Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
52814.0,-1.101847007,-1.632441213,0.901066557,0.847752886,-1.249090729,0.654936785,1.448867826,0.023307913,-0.136742417,-0.150129183,1.172355083,-0.795988137,-2.136950966,0.578869439,1.412114723,0.013466807,-0.119204381,0.826814374,0.476859902,1.230277841,0.610653921,0.835795007,1.179955421,-0.029090886,-0.300895694,0.699174953,-0.336071709,-0.177586828,519.9,1
26585.0,-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,99.99,1
160081.0,-0.509630339,0.642559767,-0.126446949,-0.139990789,1.348945663,-1.465334697,1.084428116,-0.625695769,0.005394774,-0.578514118,-0.298834507,-0.034735757,0.546885179,-1.163187336,0.732519882,-0.204178647,0.361159559,0.518978928,-0.129329886,-0.064375475,0.309019716,1.188350724,-0.255853989,-0.046420656,-0.510141008,-0.211167289,-0.207752221,0.133253407,11.1,0
65728.0,1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,98.01,1
79347.0,-0.533680057,0.295882989,1.984460582,-1.810492994,-0.292049295,-0.388007042,0.147428183,0.132542486,1.185496665,-1.771996593,-0.352005265,0.96742986,0.601288777,-0.401176034,0.778107713,-0.642855851,-0.15751245,-0.250360649,-0.313696888,-0.121111389,0.142856374,0.649745528,-0.143987017,0.108356038,-0.231406396,-0.857917816,0.222805799,0.155981736,1.0,0
41131.0,0.985518561,-0.269804218,0.208366695,1.335693273,-0.043395451,0.541378247,-0.02290133,0.084281454,0.548382328,-0.224715696,-1.349447578,0.405088276,0.256595966,-0.193777147,-0.131755753,-0.421011111,-0.04228401,-0.576816671,-0.117310895,0.080514731,-0.036895387,-0.065267854,-0.279033127,-0.738868151,0.70721215,-0.229475041,0.035508285,0.031550018,120.9,0
69675.0,-0.743562164,0.970519481,0.811033072,0.810320702,-0.241491752,0.079221581,0.47549582,0.57216794,-0.979688909,-0.357987675,1.078722655,0.272728772,-0.967092299,1.083864015,0.632789248,-0.239030561,0.05603614,0.343469566,0.346998785,-0.034416657,0.311933801,0.642973613,0.091848532,-0.000736108,-0.338138799,-0.319455103,0.02892181,0.091771857,83.0,0
85285.0,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,0.0,1
13291.0,-1.194486019,0.917545467,1.769058791,-0.833028301,-0.296318266,-0.324339874,-0.159088133,0.628654597,0.774420049,-1.118629302,2.435621207,-1.572650639,1.574497587,1.914893204,-0.566780781,0.595496181,0.359759935,-0.032641791,-0.906350552,-0.058228133,-0.151857516,-0.358539618,0.082014722,0.180576822,-0.488772321,0.615895914,0.119298609,0.061903729,10.07,0
141320.0,-6.352336911,-2.37033515,-4.875396679,2.335044531,-0.809554897,-0.413647316,-4.082308171,2.239089473,-1.986359505,-5.165330818,2.942939165,-4.125722242,-0.433094395,-3.51813117,0.420777387,-5.104479839,-7.925388998,-3.415706715,0.718332374,0.186898305,1.3252184,1.226744876,-1.485216862,-1.47073226,-0.240053393,0.112972037,0.910590644,-0.650943713,195.66,1
113564.0,-1.008121056,1.096888951,1.278127435,-1.227411558,0.550006847,-0.764308586,1.165251589,-0.034931216,-0.549872817,-0.607751116,0.77525002,0.458360597,-0.686685956,0.356646232,-1.193538637,0.232854256,-0.698774698,-0.271811822,-0.169310515,-0.038676967,-0.26942971,-0.801792525,-0.317319991,0.059753643,0.563173793,0.217511963,0.040126926,0.087212884,5.34,0
57163.0,-10.36304947,4.543672013,-9.795897736,5.508003334,-6.037155994,-0.133492972,-11.72434612,-3.198345572,-4.767842224,-9.332128069,5.224124004,-7.743122345,-1.5603432,-7.140418033,1.185977826,-6.598704066,-12.120539,-3.904091533,2.513430401,0.92439618,-2.457144873,1.687256642,0.977178354,-0.543368977,-0.289124787,-0.107586425,0.330641898,0.16357715,1.0,1
