Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160081.0,-0.509630339,0.642559767,-0.126446949,-0.139990789,1.348945663,-1.465334697,1.084428116,-0.625695769,0.005394774,-0.578514118,-0.298834507,-0.034735757,0.546885179,-1.163187336,0.732519882,-0.204178647,0.361159559,0.518978928,-0.129329886,-0.064375475,0.309019716,1.188350724,-0.255853989,-0.046420656,-0.510141008,-0.211167289,-0.207752221,0.133253407,11.1,0
57163.0,-10.36304947,4.543672013,-9.795897736,5.508003334,-6.037155994,-0.133492972,-11.72434612,-3.198345572,-4.767842224,-9.332128069,5.224124004,-7.743122345,-1.5603432,-7.140418033,1.185977826,-6.598704066,-12.120539,-3.904091533,2.513430401,0.92439618,-2.457144873,1.687256642,0.977178354,-0.543368977,-0.289124787,-0.107586425,0.330641898,0.16357715,1.0,1
141320.0,-6.352336911,-2.37033515,-4.875396679,2.335044531,-0.809554897,-0.413647316,-4.082308171,2.239089473,-1.986359505,-5.165330818,2.942939165,-4.125722242,-0.433094395,-3.51813117,0.420777387,-5.104479839,-7.925388998,-3.415706715,0.718332374,0.186898305,1.3252184,1.226744876,-1.485216862,-1.47073226,-0.240053393,0.112972037,0.910590644,-0.650943713,195.66,1
65728.0,1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,98.01,1
69675.0,-0.743562164,0.970519481,0.811033072,0.810320702,-0.241491752,0.079221581,0.47549582,0.57216794,-0.979688909,-0.357987675,1.078722655,0.272728772,-0.967092299,1.083864015,0.632789248,-0.239030561,0.05603614,0.343469566,0.346998785,-0.034416657,0.311933801,0.642973613,0.091848532,-0.000736108,-0.338138799,-0.319455103,0.02892181,0.091771857,83.0,0
26585.0,-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,99.99,1
52814.0,-1.101847007,-1.632441213,0.901066557,0.847752886,-1.249090729,0.654936785,1.448867826,0.023307913,-0.136742417,-0.150129183,1.172355083,-0.795988137,-2.136950966,0.578869439,1.412114723,0.013466807,-0.119204381,0.826814374,0.476859902,1.230277841,0.610653921,0.835795007,1.179955421,-0.029090886,-0.300895694,0.699174953,-0.336071709,-0.177586828,519.9,1
85285.0,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,0.0,1
54846.0,-2.986465508,-0.000891229,0.60588683,0.338337781,0.685448451,-1.581954437,0.504206377,-0.233402618,0.636767743,1.010291022,0.004517968,0.044396639,0.420853062,-0.931614225,1.147973683,0.483063094,-0.15247083,-0.285666259,0.072549849,-0.764274258,-0.875146364,-0.509848661,1.313917904,0.355064731,0.448551563,0.19348978,1.214587687,-0.013922897,1.79,1
41131.0,0.985518561,-0.269804218,0.208366695,1.335693273,-0.043395451,0.541378247,-0.02290133,0.084281454,0.548382328,-0.224715696,-1.349447578,0.405088276,0.256595966,-0.193777147,-0.131755753,-0.421011111,-0.04228401,-0.576816671,-0.117310895,0.080514731,-0.036895387,-0.065267854,-0.279033127,-0.738868151,0.70721215,-0.229475041,0.035508285,0.031550018,120.9,0
113564.0,-1.008121056,1.096888951,1.278127435,-1.227411558,0.550006847,-0.764308586,1.165251589,-0.034931216,-0.549872817,-0.607751116,0.77525002,0.458360597,-0.686685956,0.356646232,-1.193538637,0.232854256,-0.698774698,-0.271811822,-0.169310515,-0.038676967,-0.26942971,-0.801792525,-0.317319991,0.059753643,0.563173793,0.217511963,0.040126926,0.087212884,5.34,0
13291.0,-1.194486019,0.917545467,1.769058791,-0.833028301,-0.296318266,-0.324339874,-0.159088133,0.628654597,0.774420049,-1.118629302,2.435621207,-1.572650639,1.574497587,1.914893204,-0.566780781,0.595496181,0.359759935,-0.032641791,-0.906350552,-0.058228133,-0.151857516,-0.358539618,0.082014722,0.180576822,-0.488772321,0.615895914,0.119298609,0.061903729,10.07,0
59840.0,-3.21538176,-0.364223121,-1.261883344,3.794949039,0.71120593,-1.316475603,-5.165140556,0.625278384,-1.582300585,-3.252633595,5.040751203,-5.314442204,-0.656470662,-6.233043671,0.974771279,-6.890317745,-9.516411485,-4.364127715,2.598577556,0.019626169,0.401341241,0.152191259,-0.934675474,-0.256148382,-0.469403309,-0.282495914,0.866076911,-0.433465944,5.91,1
79347.0,-0.533680057,0.295882989,1.984460582,-1.810492994,-0.292049295,-0.388007042,0.147428183,0.132542486,1.185496665,-1.771996593,-0.352005265,0.96742986,0.601288777,-0.401176034,0.778107713,-0.642855851,-0.15751245,-0.250360649,-0.313696888,-0.121111389,0.142856374,0.649745528,-0.143987017,0.108356038,-0.231406396,-0.857917816,0.222805799,0.155981736,1.0,0
69693.0,-3.426976021,0.139318781,0.076876841,1.348890116,-0.112535664,-1.172770449,-0.403643767,0.947223996,-0.33538777,-0.618797214,-1.318867396,0.503164761,-0.053368803,0.680851871,-0.481337036,-0.068067038,0.40102752,-0.26065853,0.391385532,-1.470863359,-0.201189569,0.237838094,1.086867533,0.410929286,0.43683257,-0.374242005,-0.378813366,-0.138255835,14.9,0
130006.0,1.881152727,-0.35052026,-1.331659411,0.316628382,0.106122775,-0.559402306,0.232999754,-0.199116015,0.257411998,0.167203974,0.714383904,1.324274305,0.488736654,0.342479038,-0.899837519,-0.042732854,-0.527528914,-0.428094737,0.519037537,-0.02128238,-0.159901165,-0.467109042,0.161884703,-0.362676902,-0.206954751,0.272103046,-0.085846486,-0.062493307,81.8,0
35953.0,-4.844371522,5.649438648,-6.730395746,5.252842019,-4.40956615,-1.740767456,-6.311698529,3.449167313,-5.416284359,-7.833555571,3.657349565,-7.781447953,1.507720427,-8.604758868,0.010592688,-6.553973257,-12.62439365,-4.989909738,1.645413893,0.28455509,1.194888356,-0.845752532,0.190673885,-0.216443253,-0.3250331,-0.270327593,0.210214052,0.391854886,111.7,1
93856.0,-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,209.65,1
93824.0,-3.632808949,5.437263362,-9.136521481,10.30722631,-5.421830295,-2.864815149,-10.63408762,3.01812658,-4.891640321,-11.23504791,8.788783667,-18.55369701,-0.339533408,-15.62318733,-0.188978574,-12.42796136,-20.15904745,-6.888891093,2.586093217,1.354064795,2.309880169,0.978660126,-0.096130144,0.432376723,-0.43562793,0.650892786,1.693607508,0.857685372,8.54,1
45866.0,1.286008105,0.078152631,-1.305352172,-0.054094483,2.250596265,3.29394066,-0.350997897,0.76250756,-0.154172074,0.071323922,-0.161914232,0.028964719,-0.021756675,0.526760667,1.105183192,0.374759342,-0.926911819,0.29125161,-0.000871394,-0.003944438,-0.021115518,-0.179552357,-0.141419272,1.004376251,0.845199504,-0.313607837,0.014936511,0.014808488,11.49,0
48936.0,-0.950506846,0.424396423,1.173282374,-0.031409994,1.738683524,0.629404653,0.464858238,0.289170028,-0.56113192,-0.643005409,-0.151977032,0.992773867,0.817869142,-0.11968465,-1.425929392,-0.03435836,-0.770534483,-0.043484166,-0.102306628,0.02602676,-0.006182398,0.014337141,-0.373909752,-1.322107449,0.497606509,-0.400799559,0.09045994,0.088010157,2.0,0
108548.0,0.060002658,0.93179798,0.362266894,-0.410736556,0.496897772,-1.011823884,0.867352478,-0.240739971,1.351310632,-0.760669533,-0.223825366,-2.769324077,1.014406248,1.669515513,-1.057557309,-0.04874155,0.307969973,-0.346396155,-0.22673368,-0.122808003,-0.429217235,-0.838772677,0.067734782,-0.19623848,-0.515663311,0.111099021,0.216437721,0.087971413,1.78,0
139040.0,-3.466095145,2.318377567,-2.981972646,-0.895850708,-3.743963984,0.330748328,2.471175643,1.129472168,0.045376482,-0.695188584,-1.598286636,0.222423743,-0.443158787,1.391345232,-0.158003169,0.282468825,0.299123047,-0.439001261,-0.038709499,-0.806891661,-0.384920042,-0.213586704,-0.097656463,-0.115743598,0.171468639,-0.086713878,0.422915459,-0.39351727,598.0,0
406.0,-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,0.0,1
85573.0,-1.756711851,3.266574254,-4.153387897,3.924525614,-1.753771843,-1.005786779,-4.313217176,1.560711903,-3.295673668,-6.213355249,4.522991975,-6.652844053,-0.124685234,-8.604486202,0.110359315,-5.945480612,-9.338937794,-2.390192588,3.184152356,0.874720103,0.911427442,0.053061281,-0.367700954,-0.776337756,0.292093831,0.025999714,1.0629682,0.501148168,1.0,1
55510.0,-1.216350455,0.80751529,2.154038137,0.015891324,-0.744743057,0.296348288,-0.386971007,0.842234058,-0.038499371,-0.659858964,0.308497337,0.544998769,-0.518004902,0.060914075,-0.593382522,0.458668507,-0.283411876,0.650172392,0.588536462,0.069473434,-0.006915669,-0.006070487,-0.219329056,0.031184599,0.254492219,0.372877291,0.164228627,0.046536158,19.08,0
96717.0,-3.705855946,4.107873186,-3.803655995,1.710314448,-3.582466046,1.46972894,-9.621560127,-11.91310469,-0.322296771,-6.625692494,2.175230306,-4.381077558,2.063298709,-0.673818453,1.400763217,-4.25492662,-5.160213016,-1.302525916,2.594452761,3.639602741,-5.49877168,2.941475403,0.916235853,-0.25550448,-0.183834839,-0.584538952,-0.31548357,-0.097222812,1.0,1
155359.0,-1.067713272,5.262312109,-8.438567066,7.3164873,0.008253573,-2.12593632,-3.307035735,1.869837523,-4.522583624,-5.172811823,5.591126194,-5.640417458,0.784510039,-12.04380562,0.353814875,-1.920558168,-1.879928279,0.679751299,0.797641375,0.821404549,0.547789787,-0.491959822,0.055914134,-1.145368535,0.068951346,0.535054735,0.539263072,0.124255056,0.77,1
17220.0,1.189784357,0.942289402,0.082334145,3.024049706,0.412406009,-0.214414558,0.053557839,-0.110353351,0.883797757,-0.554223901,0.154921009,-2.776756575,1.641206626,-0.456076957,-1.240414392,0.857322736,1.707024466,0.526349196,-0.86510461,-0.143434645,-0.502635558,-1.047397528,-0.056752024,-0.340688405,0.541235201,-0.098300287,-0.00304112,0.04981902,3.79,1
126864.0,-0.871746176,2.25134744,-0.951289073,4.131112643,0.147797717,1.830936671,-0.320404239,-2.202837998,-2.542006602,1.513024894,-0.093709434,0.003933279,0.086852703,1.280031361,0.070984371,0.4966367,-0.222209306,1.055120735,1.206577147,0.637998352,-0.865266328,1.667555629,0.328536199,0.201229923,-1.216118495,0.336802948,0.215278748,0.282832884,134.68,0
135095.0,0.232512476,0.93894368,-4.647779879,3.079843688,-1.902655319,-1.04140752,-1.020406645,0.547068603,-1.105990294,-3.520127674,2.074116455,-3.010771738,0.69497769,-5.387831227,1.778669798,-2.935804425,-2.285572708,-0.237055633,1.979747071,1.141615075,0.911372759,1.042928656,0.999393888,0.901260455,-0.452093168,0.192959214,0.180859449,-0.029315338,345.0,1
139649.0,-0.94376023,1.239037486,1.532605441,2.576628675,1.532076625,0.316601445,0.872369339,0.152330819,-1.810135973,0.506877299,-1.848925791,-1.369825902,-1.059058028,0.240710141,-0.96125538,0.799546177,-0.803182536,0.181420332,-1.565682048,-0.107362169,0.278687635,0.617827464,-0.584882951,0.565558252,1.043750102,0.344459409,-0.029450072,0.056542829,0.85,0
102671.0,-4.991757794,5.213339823,-9.111326298,8.431986352,-3.435515672,-1.827565102,-7.114302844,3.431206631,-3.87564287,-6.868508507,7.15062517,-10.26298404,2.733084936,-10.12752478,-0.262783621,-5.190271038,-8.65571104,-2.024443474,1.56047928,0.098132192,1.189422839,0.247858476,0.29444833,-0.548503502,-0.174616567,0.406702503,-0.402339273,-0.882885795,0.0,1
45502.0,-7.234663366,4.013910715,-3.883894165,-2.686813691,-11.94070162,8.141054763,3.631226825,-19.01392468,2.992496759,-0.498931702,0.577342245,1.180932614,-0.3125183,-0.203609549,1.81768867,1.524168601,0.269330046,-0.598960827,-0.809950755,-8.88485064,13.39298558,-6.129679653,-9.835094533,1.413067126,-1.920005392,-0.252660163,3.717435573,-1.346962357,3050.69,0
53023.0,0.93922605,-0.903768227,0.945187833,0.312571332,-1.281301529,0.085673957,-0.690299539,0.259952304,1.448252998,-0.500560709,-0.864073331,-0.248514201,-1.743715567,-0.15823482,0.152561653,-0.316584263,0.52485797,-0.853162683,0.081167462,0.020584596,-0.15458958,-0.501317443,0.026749575,0.119897635,-0.037942085,0.965025859,-0.050765756,0.027848598,126.44,0
59914.0,-1.221215955,0.089255742,1.894213966,-0.592692293,-0.627899819,0.890516653,0.225945383,0.277552966,0.594405875,-0.437196853,0.699696536,0.806230773,-0.213400279,-0.595011728,-0.860170299,-0.254582237,0.014106758,-0.312693852,0.734903319,-0.083655856,-0.146503473,0.004228187,-0.129899651,-0.232672205,-0.504773419,0.851107836,-0.572053467,-0.445009201,108.84,0
152036.0,-4.320609215,3.199938707,-5.799736054,6.502330236,0.378479253,-1.948246371,-2.167859505,-0.728206712,-1.977238317,-3.473410704,4.569193752,-9.321152631,-1.592517651,-14.26683628,0.467776602,-4.066208555,-6.626968177,-1.437158419,-0.215409738,-0.263686068,0.476660425,0.434278328,-0.136939918,-0.620071695,0.642530576,0.280717348,-2.649106749,0.53364094,1.0,1
